idx	src	tgt	TGT_SCORES	Perfect(90-100)	Good(70-90)	Fair(51-69)	Poor(30-50)	bad(11-29)	worst(0-10)	Comments	en_te_gpt_3_5_trans_las_gt_las_gt_0_9_gt_8_words	GPT_SCORES	Perfect(90-100).1	Good(70-90).1	Fair(51-69).1	Poor(30-50).1	bad(11-29).1	worst(0-10).1	Comments.1	en_te_output_ollama_v3_trans_las_gt_las_gt_0_9_gt_8_words	OLLAMA_SCORES	Perfect 90-100	good 70-90	fair51-69	poor 30-50	bad 11-29	worst 0-10	Comments.2	Unnamed: 26	Unnamed: 27	Unnamed: 28	Unnamed: 29	Unnamed: 30	Unnamed: 31	Unnamed: 32	Unnamed: 33	Unnamed: 34	Unnamed: 35	Unnamed: 36	Unnamed: 37	Unnamed: 38	Unnamed: 39	Unnamed: 40	Unnamed: 41	Perfect(90-100).2	Good(70-90).2	Fair(51-69).2	Poor(30-50).2	bad(11-29).2	worst(0-10).2	Comments.3	gpt_p_scores	gpt_r_scores	gpt_f1_scores	ollama_p_scores	ollama_r_scores	ollama_f1_scores	gpt_bleu_scores	ollama_bleu_scores	human_eval_gpt_scores	human_eval_ollama_scores	human_eval_gpt_scores_catego	human_eval_ollama_scores_catego	gpt_bleu_scores_catego	ollama_bleu_scores_catego	gpt_f1_scores_catego	ollama_f1_scores_catego
2718.0	The best practices presented by the Chief Secretaries included themes such as rural development, skill development, crop insurance, health insurance, tertiary healthcare, welfare of divyang children, reducing infant mortality, tribal welfare, solid waste management, sanitation, drinking water, river conservation, water management, e-governance, pension reform, emergency services, development of mineral-rich areas, PDS reform, Direct Benefit Transfer of subsidy. solar energy, cluster development, good governance and ease of doing business.	గ్రామీణాభివృద్ధి, నైపుణ్యాలకు సాన పెట్టడం, పంట బీమా, ఆరోగ్య బీమా, మూడో అంచె ఆరోగ్య సంరక్షణ, దివ్యాంగ చిన్నారుల సంక్షేమం, శిశు మరణాల రేటును తగ్గించడం, ఆదివాసీల సంక్షేమం, ఘన వ్యర్థాల నిర్వహణ, పారిశుధ్యం, త్రాగు నీరు, నదుల సంరక్షణ, నీటి నిర్వహణ, ఇ-గవర్నెన్స్, పెన్షన్ సంస్కరణ, అత్యవసర సేవలు, ఖనిజ సమృద్ధ ప్రాంతాల వికాసం, పిడిఎస్ సంస్కరణ, సబ్సిడీ యొక్క ప్రయోజనాన్ని నేరుగా బదలాయించడం, సౌర శక్తి, క్లస్టర్ డివెలప్ మెంట్, సుపరిపాలన మరియు వ్యాపారం చేయడంలో సరళత్వం వంటివి ప్రధాన కార్యదర్శులు వివరించిన ఉత్తమ ప్రయోగ పద్ధతులలో ఉన్నాయి.	97.0	97.0							ప్రధాన కార్యదర్శుల ద్వారా ప్రదర్శించిన ఉత్తమ వ్యవహారాలు గ్రామీణ అభివృద్ధి, నైపుణ్య అభివృద్ధి, పంట బీమా, ఆరోగ్య బీమా, తృతీయ ఆరోగ్య సేవలు, దివ్యాంగుల చిన్నారుల కల్యాణం, శిశు మృత్యువును తగ్గించేందుకు, జనజాతి కల్యాణం, ఘన త్రాశుల నిర్వహణ, స్వచ్ఛత, పానీయ నిర్వహణ, నది రక్షణ, నీరు నిర్వహణ, ఇ-ప్రభుత్వం, పెన్షన్ సంశోధన, అత్యవసర సేవలు, ఖనిజ ధనసంపన్న ప్రదేశాల అభివృద్ధి, పీడియస్ సంశోధన, ప్రత్యక్ష లాభానుబంధ సంభావన, సౌర శక్తి, క్లస్టర్ అభివృద్ధి, మంచి ప్రభుత్వం మరియు వ్యాపారం చేయడం వంటి విషయాలు ఉండటం తనిఖీ చేసినవి.	90.0	90.0							ప్రధాన కార్యదర్శులు ప్రతిపాదించిన ఉత్తమ ఆచారాలు గ్రామీణ అభివృద్ధి, నైపుణ్య అభివృద్ధి, పంట బీమా, ఆరోగ్య బీమా, తృతీయ ఆరోగ్య సంరక్షణ, దివ్యాంగుల పిల్లల సంక్షేమం, శిశు మరణాలను తగ్గించడం, ఆదివాసీ సంక్షేమం, ఘన వ్యర్థ నిర్వహణ, పారిశుధ్యం, త్రాగు నీరు, నదీ సంరక్షణ, జల నిర్వహణ, ఇ-ప్రభుత్వం, పెన్షన్ సంస్కరణ, అత్యవసర సేవలు, ఖనిజ సంపద ప్రాంతాల అభివృద్ధి, పిడిఎస్ సంస్కరణ, డైరెక్ట్ బెనిఫిట్ ట్రాన్స్ఫర్ ఆఫ్ సబ్సిడీ, సౌర శక్తి, క్లస్టర్ అభివృద్ధి, మంచి ప్రభుత్వం మరియు వ్యాపార సౌలభ్యం.	100	100																														0.8021	0.8152	0.8086	0.8235	0.857	0.8399	0.2	0.34	0.9	1.0	Perfect	Perfect	Bad	Poor	Good	Good
2864.0	Prime Minister Narendra Modi completed his four-nation Africa tour.	ప్రధాని నరేంద్ర మోడీ ఐదు రోజుల ఆఫ్రికా పర్యటన పూర్తయింది.	92.0	92.0							ప్రధాని నరేంద్ర మోదీ తన నాలుగు దేశాల ఆఫ్రికా పర్యటన పూర్తయింది.	100.0	100.0							ప్రధాన మంత్రి నరేంద్ర మోడీ తన నాలుగు దేశాల ఆఫ్రికా పర్యటనను పూర్తి చేశారు.	100	100																														0.9186	0.9184	0.9185	0.8749	0.878	0.8765	0.31	0.0	1.0	1.0	Perfect	Perfect	Poor	Worst	Perfect	Good
3959.0	Prime Minister Narendra Modi, Home Minister Rajnath singh, Defence minister Nirmala Sitharaman, External Affairs Minister Sushma Swaraj and Finance Minister Arun Jaitley attended the meet.	ప్రధాని నరేంద్ర మోదీ, హోంమంత్రి రాజ్‌నాథ్ సింగ్, విదేశాంగ శాఖ మంత్రి సుష్మాస్వరాజ్, రక్షణ మంత్రి నిర్మలా సీతారామన్, ఆర్థిక మంత్రి అరుణ్ జైట్లీ భేటీకి హాజరయ్యారు.	98.0	98.0							ప్రధాని నరేంద్ర మోదీ, గృహ మంత్రి రాజ్నాథ్ సింగ్, రక్షా మంత్రి నిర్మల సితారామన్, బాహ్య పరిప్రేక్షణ మంత్రి సుష్మా స్వరాజ్ మరియు ఆర్థిక మంత్రి అరుణ్ జైట్లీ మీటుకు హాజరైంది.	80.0	80.0						singular used(respect missed)	ప్రధాన మంత్రి నరేంద్ర మోదీ, హోం మంత్రి రాజ్‌నాథ్ సింగ్, రక్షణ మంత్రి నిర్మలా సీతారామన్, విదేశీ వ్యవహారాల మంత్రి సుష్మా స్వరాజ్ మరియు ఆర్థిక మంత్రి అరుణ్ జైట్లీ ఈ సమావేశానికి హాజరయ్యారు.	100	100																														0.8897	0.8969	0.8933	0.9115	0.9041	0.9078	0.21	0.34	0.8	1.0	Good	Perfect	Bad	Poor	Good	Perfect
1900.0	The country is going ahead in the road of progress under the leadership of PM Narendra Modi.	ప్రధాని నరేంద్ర మోదీ ముందుచూపుతో దేశం అభివృద్దిలో దూసుకుపోతోంది.	99.0	99.0							ప్రధాని నరేంద్ర మోదీగారి నాయకత్వంలో దేశం ముందుకు పోతున్నాడు.	70.0	70.0						finishing taken as he(actual is india)	ప్రధాని నరేంద్ర మోదీ నాయకత్వంలో దేశం ప్రగతి మార్గంలో ముందుకు సాగుతోంది.	100	100																														0.8214	0.8587	0.8396	0.8411	0.8342	0.8377	0.0	0.0	0.7	1.0	Good	Perfect	Worst	Worst	Good	Good
1084.0	The Union Cabinet chaired by the Prime Minister Shri Narendra Modi has given its approval for introduction of the Payment of Gratuity (Amendment) Bill, 2017 in the Parliament.	ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ అధ్య‌క్ష‌త‌న స‌మావేశ‌మైన కేంద్ర మంత్రివ‌ర్గం గ్రాట్యుటీ చెల్లింపు (స‌వ‌ర‌ణ‌) బిల్లు, 2017ను పార్ల‌మెంటులో ప్ర‌వేశ‌పెట్ట‌డానికి త‌న ఆమోదాన్ని తెలిపింది.	100.0	100.0							ప్రధాని శ్రీ నరేంద్ర మోది అధ్యక్షించిన యూనియన్ క్యాబినెట్ ప్రాంతం గ్రేట్యూటీ (సంశోధన) బిల్, 2017 పార్లమెంటులో ప్రవేశించడానికి అనుమతి ఇచ్చింది.	100.0	100.0							ప్రధాన మంత్రి శ్రీ నరేంద్ర మోడీ అధ్యక్షతన కేంద్ర మంత్రిమండలి పార్లమెంటులో 2017 సంవత్సరపు గ్రాట్యుటీ చెల్లింపు (సవరణ) బిల్లును ప్రవేశపెట్టడానికి తన ఆమోదాన్ని తెలిపింది.	100	100																														0.8016	0.8249	0.8131	0.9269	0.9159	0.9214	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Perfect
3824.0	On World Liver Day, here are some precautions people suffering from liver disease should take to reduce their risk of COVID-19	ప్రపంచ కాలేయ దినోత్సవం రోజున, కాలేయ వ్యాధితో బాధపడుతున్న వ్యక్తులు COVID-19 ప్రమాదాన్ని తగ్గించడానికి తీసుకోవలసిన కొన్ని జాగ్రత్తలు ఇక్కడ ఉన్నాయి	100.0	100.0							ప్రపంచ యకృత్ దినోత్సవంలో, యకృత్ వ్యాధి కలిగిన వారు COVID-19 ప్రమాణాన్ని తగ్గించడానికి తీసుకోవాల్సిన కొన్ని సతరకు చెప్పుకుందాం.	80.0								ప్రపంచ కాలేయ దినోత్సవం సందర్భంగా, కాలేయ వ్యాధితో బాధపడుతున్న వారు COVID-19 ప్రమాదాన్ని తగ్గించుకోవడానికి తీసుకోవాల్సిన జాగ్రత్తలు ఇవే.	100	100																														0.8178	0.8298	0.8238	0.9209	0.9135	0.9172	0.0	0.24	0.8	1.0	Good	Perfect	Worst	Bad	Good	Perfect
1331.0	Senior Supreme Court advocate Jagdeep Dhankhar was appointed as the new Governor of West Bengal, replacing Keshari Nath Tripathi.	కేసరినాథ్ త్రిపాఠి స్థానంలో పశ్చిమ బెంగాల్ గవర్నర్ గా సుప్రీంకోర్టు సీనియర్ న్యాయవాది జగదీప్ ధన్‌ఖర్ నియమితులయ్యారు.	100.0	100.0							ప్రముఖ సుప్రీం కోర్టు ఆడ్వొకేట్ జగదీప్ ధన్కార్ కేశరి నాథ్ త్రిపాఠిని ప్రతిస్థాపించడానికి పశ్చిమ బెంగాల్ గవర్నర్ గా నియమించారు.	70.0								సీనియర్ సుప్రీం కోర్టు న్యాయవాది జగదీప్ ధన్ఖర్ ను పశ్చిమ బెంగాల్ గవర్నర్ గా నియమించారు, కేశరి నాథ్ త్రిపాఠిని భర్తీ చేస్తూ.	100	100																														0.8377	0.8412	0.8394	0.8791	0.8681	0.8736	0.17	0.16	0.7	1.0	Good	Perfect	Bad	Bad	Good	Good
832.0	A case has been registered against Prasad at Sitanagar police station under section 74/2019 and section 324 of Indian Penal Code (IPC).	దీంతో ప్రసాద్‌పై సీతానగరం పోలీస్‌స్టేషన్‌లో 74/2019, ఐపీసీ 324 సెక్షన్‌ కింద కేసు నమోదు చేశారు.	100.0	100.0							ప్రసాద్ పై సిటానగర్ పోలీస్ స్టేషన్లో భారతీయ దండ కానును (IPC) యొక్క ధారా 74/2019 మరియు ధారా 324 కురిచి కేసు నమోదు చేయబడింది.	90.0	90.0							ప్రసాద్ పై సీతానగర్ పోలీస్ స్టేషన్ వద్ద 2019లో 74 సెక్షన్, ఇండియన్ పీనల్ కోడ్ (ఐపీసీ) లోని 324 సెక్షన్ కింద కేసు నమోదు చేయబడింది.	100	100																														0.7991	0.7856	0.7923	0.8672	0.8375	0.8521	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
2905.0	"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Currently Maruti""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""s service centers are engaged in offering service to 11.8 cars per month which is scheduled to increase to 14.5 - 15 lakh units in another 5 years"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""	ప్రస్తుతం మారుతి సర్విస్ సెంటర్స్ నెలకు 11.8లక్షల కార్లకు మాత్రమే సర్విస్ ఆఫరింగ్ చేస్తున్నాయని వీటి సామర్ద్యం కూడా 14.5-15 లక్షల యూనిట్ల కార్లకు రోబోయే అయిదు సంవత్సరాలలో పెంచనున్నామని తెలిపారు	99.0	99.0							ప్రస్తుతం మారుతి సర్వీస్ సెంటర్లు ఒక నెలలో 11.8 కారులకు సేవ అందించేందుకు వ్యస్తమైనవి, మరో 5 సంవత్సరాల్లో 14.5 - 15 లక్షల యూనిట్లకు పెరగడం కూడా షెడ్యూల్ చేయబడింది.	99.0	99.0							ప్రస్తుతం మారుతి సర్వీస్ సెంటర్లు నెలకు 11.8 లక్షల కార్లకు సర్వీస్ అందిస్తున్నాయి, ఇంకా 5 ఏళ్లలో 14.5 - 15 లక్షల యూనిట్లకు పెరగనుంది.	100	100																														0.783	0.8111	0.7968	0.774	0.849	0.8098	0.12	0.12	0.99	1.0	Perfect	Perfect	Bad	Bad	Good	Good
1509.0	About three million years ago the oceans could have been up to 50 m (165 ft) higher.	దాదాపు మూడు మిలియన్ల సంవత్సరాల క్రితం మహాసముద్రాలు దాదాపు 165 అడుగులు (50 మీ)ఎత్తులో ఉండేవి.	100.0	100.0							ప్రాచీన సమయంలో సముద్రాలు ప్రాంతాలు 50 మీటర్ల కంటే ఎక్కువగా ఉండును అనుకుంటున్నారు ఆస్ట్రేలియాలో.	98.0	98.0						gave extra word australia	సుమారు మూడు మిలియన్ సంవత్సరాల క్రితం సముద్రాలు 50 మీ (165 అడుగులు) ఎత్తుగా ఉండవచ్చు.	100	100																														0.6639	0.6663	0.6651	0.8542	0.874	0.864	0.0	0.0	0.98	1.0	Perfect	Perfect	Worst	Worst	Fair	Good
775.0	The bill was cleared in Rajya Sabha by 125 votes in favour and 61 votes against it.	రాజ్యసభలో బిల్లుకు అనూకూలంగా 125, వ్యతిరేకంగా 61 ఓట్లు రావడంతో బిల్లులకు సభామోదం లభించింది.	100.0	100.0							బిల్ 125 వోట్లతో రాజ్య సభలో అనుమోదన పొందింది మరియు 61 వోట్లతో విరుద్ధంగా అనుమోదించబడింది.	60.0	60.0						weird words	రాజ్యసభలో 125 ఓట్లు అనుకూలంగా, 61 ఓట్లు వ్యతిరేకంగా బిల్లు ఆమోదించబడింది.	100	100																														0.7261	0.7416	0.7337	0.8259	0.8699	0.8473	0.0	0.0	0.6	1.0	Fair	Perfect	Worst	Worst	Good	Good
675.0	Book Four appeared in 1742, and a complete revision of the whole poem in the following year.	నాల్గవ పుస్తకం 1742లో ప్రచురించబడింది మరియు తర్వాత సంవత్సరంలో మొత్తం పద్యం యొక్క ఒక సంపూర్ణ సవరణ ప్రచురించబడింది.	100.0	100.0							బుక్ ఫోర్ 1742లో వస్తూనే ఉండింది, మరేదు సంవత్సరంలో కవితాను పూర్తిగా మరియుద్ధరణ చేయబడింది.	40.0	40.0							నాలుగో పుస్తకం 1742లో వెలువడింది, తరువాతి సంవత్సరంలో పూర్తి కావ్యానికి సంశ్లేషణ జరిగింది.	100	100																														0.7157	0.7225	0.7191	0.8391	0.821	0.8299	0.0	0.0	0.4	1.0	Poor	Perfect	Worst	Worst	Good	Good
3834.0	Belfast, with 579,726 residents, is the largest city in Northern Ireland.	బెల్ఫాస్ట్ 579,726 నివాసితులతో ఉత్తర ఐర్లాండ్లో అతిపెద్ద నగరంగా ఉంది.	100.0	100.0							బెల్ఫాస్, 579,726 నివాసులతో, ఉత్తర ఐర్లాండ్ లో అతి పెద్ద నగరం ఉంది.	100.0	100.0							బెల్ఫాస్ట్, 579,726 నివాసులతో, ఉత్తర ఐర్లాండ్ లోని అతిపెద్ద నగరం.	100	100																														0.9167	0.9395	0.9279	0.9489	0.9497	0.9493	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Perfect	Perfect
3921.0	The Reserve Bank of India (RBI) will launch new rs 10 notes very soon.	10 నోట్లను ప్రవేశపెట్టిన రిజ‌ర్వ్ బ్యాంక్ ఆఫ్ ఇండియా త్వరలో కొత్త రూ.	90.0	90.0						incomplete sentence	భారత రిజర్వ్ బ్యాంక్ (ఆర్బీఐ) త్వరలో కొత్త రూ. 10 నోటులను విడుదల చేస్తుంది.	100.0	100.0							భారతీయ రిజర్వ్ బ్యాంక్ (ఆర్బీఐ) చాలా త్వరలో కొత్త రూ. 10 నోట్లను ప్రవేశపెట్టనుంది.	100	100	True(incomplete orginal tgt)																													0.7923	0.7877	0.79	0.854	0.8192	0.8363	0.18	0.2	1.0	1.0	Perfect	Perfect	Bad	Bad	Good	Good
1671.0	You have played with order of Supreme Court of India.	మీరు సుప్రీంకోర్టు ఆఫ్‌ ఇండియా ఆదేశాలతో ఆడుకున్నారు.	100.0	100.0							భారత సుప్రీం కోర్టు నిర్ణయంలో ఆడుచున్నందుకు మీరు ఆడుచున్నారు.	40.0	40.0							మీరు భారత సుప్రీమ్ కోర్టు ఆదేశాన్ని అతిక్రమించారు.	100	100																														0.7909	0.7898	0.7904	0.8439	0.84	0.8419	0.0	0.0	0.4	1.0	Poor	Perfect	Worst	Worst	Good	Good
1574.0	India was wrapped up on 221 after 49.3 overs.	దీంతో, భారత్ 49.3 ఓవర్లలో 221 రన్స్ కు ఆలైటౌంది.	100.0	100.0							భారతం 49.3 ఓవర్లుగా 221 పరిమితంగా ముందుగా పొగియాయి.	20.0	20.0							భారత్ 49.3 ఓవర్లలో 221 పై ముగిసింది.	100	100																														0.8015	0.8023	0.8019	0.8358	0.8854	0.8599	0.0	0.28	0.2	1.0	Bad	Perfect	Worst	Bad	Good	Good
1479.0	Chief Justice of India Ranjan Gogoi has written three letters to Prime Minister Narendra Modi seeking to increase the number of judges in the Supreme Court.	దిల్లీ: సుప్రీంకోర్టులో న్యాయమూర్తుల సంఖ్యను పెంచాలని కోరుతూ భారత ప్రధాన న్యాయమూర్తి జస్టిస్‌ రంజన్‌ గొగొయ్, ప్రధాని మోదీకి లేఖ రాశారు.	100.0	100.0							భారతదేశం ప్రధాన న్యాయాధీశుడు రంజన్ గోగోయి సుప్రీం కోర్టులో న్యాయవాదుల సంఖ్యను పెంచడానికి ప్రధాని నరేంద్ర మోదీకి మూడు పత్రాలు రాయబడ్డారు.	30.0	30.0							భారత ప్రధాన న్యాయమూర్తి రంజన్ గోగోయి ప్రధానమంత్రి నరేంద్ర మోదీకి సుప్రీం కోర్టులో న్యాయమూర్తుల సంఖ్యను పెంచాలని మూడు లేఖలు వ్రాశారు.	100	100																														0.8213	0.8268	0.824	0.8566	0.8625	0.8596	0.0	0.0	0.3	1.0	Poor	Perfect	Worst	Worst	Good	Good
2693.0	BJP is contesting on 150 of the 288 seats in Maharashtra while the Shiv Sena has put up candidates in 124 seats.	మహారాష్ట్రలోని 288 సీట్లలో బిజెపి 150 సీట్లకు పోటీ చేస్తుండగా, శివసేన 124 సీట్లకు పోటీ చేస్తుందన్నారు.	100.0	100.0							భారతీయ జనతా పార్టీ మహారాష్ట్రలో 288 సీట్లలో 150 సీట్లలో పోటీ రావతుంది కానీ శివ సేన పోటీ రావటంలో 124 సీట్లలో ఉమెడవస్తుంది.	20.0	20.0							మహారాష్ట్రలో 288 సీట్లలో 150 సీట్లపై BJP పోటీ చేస్తుండగా, శివసేన తన అభ్యర్థులను 124 సీట్లపై నిలిపింది.	100	100																														0.8164	0.7962	0.8062	0.8589	0.8248	0.8415	0.0	0.2	0.2	1.0	Bad	Perfect	Worst	Bad	Good	Good
1678.0	The cabinet meeting was chaired by Prime Minister Narendra Modi.	ప్రధాని నరేంద్ర మోడీ అధ్యక్షతన మంత్రివర్గ సమావేశం జరిగింది.	100.0	100.0							మంత్రి సభ ప్రధాన మంత్రి నరేంద్ర మోదీ అధ్యక్షతలో నడిపింది.	20.0	20.0							ప్రధాన మంత్రి నరేంద్ర మోదీ అధ్యక్షత వహించిన కేబినెట్ సమావేశం.	100	100																														0.82	0.843	0.8313	0.8616	0.8383	0.8498	0.0	0.0	0.2	1.0	Bad	Perfect	Worst	Worst	Good	Good
3835.0	So loving Jehovah with our whole soul means that we use our life to praise him and to prove our love for him.	కాబట్టి యెహోవాను పూర్ణాత్మతో ప్రేమించడం అంటే ఆయనను స్తుతించడానికీ, ఆయనపట్ల మన ప్రేమను నిరూపించుకోవడానికీ మన జీవితాన్ని ఉపయోగించడమని అర్థం.	100.0	100.0							మన పూర్తి ఆత్మ తో యహోవానిని ప్రేమిస్తూ, మన జీవితాన్ని అతనిని స్తుతించడం మరియు అతనికి ప్రేమించడానికి ఉపయోగిస్తున్నాము.	100.0	100.0							మన సమస్త ఆత్మతో యెహోవాను ప్రేమించడం అంటే మన జీవితాన్ని ఆయనను స్తుతించడానికి, ఆయన ప్రేమను నిరూపించడానికి ఉపయోగించడం.	100	100																														0.7576	0.8305	0.7924	0.807	0.8878	0.8455	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
3406.0	The increase across various items of minor forest produce ranges from 16% to 66%.	చిన్న అటవీ ఉత్పతుల వివిధ వస్తువుల పెరుగుదల 16% నుండి 66% వరకు ఉంది.	100.0	100.0							మినర్ ఫారెస్ట్ ప్రొడ్యూస్ యొక్క వివిధ అంశాలలో పెంపు 16% నుండి 66% వరకు ఉన్నట్లు పెరుగుతుంది.	80.0	80.0							వివిధ అటవీ ఉత్పత్తుల పరిధిలో 16% నుండి 66% వరకు పెరుగుదల ఉంది.	100	100																														0.8075	0.7748	0.7908	0.907	0.9083	0.9077	0.32	0.43	0.8	1.0	Good	Perfect	Poor	Poor	Good	Perfect
630.0	Cash transaction of above Rs 3 lakh not to be permitted.	3లక్షలకు మించి నగదు లావాదేవీలకు అనుమతి లేదు.	100.0	100.0							మీరు రూ. 3 లక్షల క్రెడిట్ లేదా డెబిట్ కార్డు ద్వారా వినియోగించిన వినియోగాలలో నగదు వినియోగం అనుమతించబడదు.	100.0	100.0							రూ. 3 లక్షల పైబడి నగదు లెన్నికి అనుమతి ఉండదు.	20	20				20.0		used weird word lenni																								0.7504	0.6753	0.7109	0.7955	0.7937	0.7946	0.0	0.0	1.0	0.2	Perfect	Bad	Worst	Worst	Good	Good
3938.0	US President Donald Trump said that even though India has reduced its import tariff on American motorcycles from 100 percent to 50 percent, it is still too high and not acceptable to him.	అమెరికా నుంచి దిగుమతి చేసుకునే మోటార్ సైకిళ్ళపై టారిఫ్ ను ఇండియా 100 శాతం నుంచి 50 శాతానికి తగ్గించినా ఇది ఇంకా ఎక్కువేనని, తమకెంత మాత్రం ఆమోదయోగ్యం కాదని అమెరికా అధ్యక్షుడు డోనాల్డ్ ట్రంప్ అంటున్నారు.	100.0	100.0							యుఎస్ అధ్యక్షుడు డొనాల్డ్ ట్రంప్ అమెరికాన మోటార్ సైకిల్లకు ఇండియాలో విరుపిస్తున్న విమాన తరిమికి 100 శాతం నుండి 50 శాతం పరిమాణం తగ్గించింది కాని, ఇది ఇక కూడా అత్యధికమైనది మరియు అత్యవసరమేది కాదని అని చెబుతున్నాడు.	90.0	90.0							అమెరికా అధ్యక్షుడు డొనాల్డ్ ట్రంప్ చెప్పారు, భారత్ అమెరికా మోటార్ సైకిళ్లపై దిగుమతి సుంకం 100 శాతం నుండి 50 శాతంకి తగ్గించినప్పటికీ, ఇది ఇంకా ఎక్కువగా ఉంది, అతనికి అంగీకారం కాదు.	100	100																														0.8027	0.8013	0.802	0.8114	0.8427	0.8268	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
991.0	Union ministers Radha Mohan Singh and Subhash Bhamre and Maharashtra minister Girish Mahajan were also present during talks with Hazare.	హజారేతో జరిపిన చర్చల్లో కేంద్ర మంత్రులు రాధా మోహన్ సింగ్, సుభాష్ భమ్రే, మహారాష్ట్ర మంత్రి గిరీష్ మహాజన్ పాల్గొన్నారు.	100.0	100.0							యూనియన్ మంత్రిగా రాధా మోహన్ సింగ్ మరియు సుభాష్ భామ్రే మరియు మహారాష్ట్ర మంత్రి గిరీష్ మహాజన్ హజారేతో చర్చలు చేస్తున్నప్పుడు కనిపించారు.	90.0	90.0							యూనియన్ మంత్రులు రాధా మోహన్ సింగ్, సుభాష్ భామ్రే మరియు మహారాష్ట్ర మంత్రి గిరీష్ మహాజన్ హజారేతో చర్చల్లో పాల్గొన్నారు.	98	98						True(extra word added)																								0.8641	0.8629	0.8635	0.8986	0.9089	0.9038	0.21	0.45	0.9	0.98	Perfect	Perfect	Bad	Poor	Good	Perfect
440.0	In fulfillment of Isaiah 21: 8, what watchman has God had in our time?	యెషయా 21: 8 నెరవేర్పులో, మన కాలంలో ఏ “కావలివాడు ” దేవునికి ఉన్నాడు?	100.0	100.0							యెసయా 21: 8 పూరించిన జన్మ లో దేవునికి ఏ పాలనలో ఉన్నాడు?	20.0	20.0						not appropriate word	ఆయిషయా 21: 8 నెరవేర్చడంలో, మన కాలంలో దేవుడు ఎవరిని కాపలాగా ఉంచాడు?	50	50						True(word error)																								0.7921	0.8323	0.8117	0.8536	0.8641	0.8588	0.0	0.0	0.2	0.5	Bad	Poor	Worst	Worst	Good	Good
102.0	Rajasthan Sports University (Hindi: ) is a newly established first public sports university situated in the Jhunjhunu Town of the Indian state Rajasthan to promote the sports education in state Rajasthan.	రాజస్థాన్ క్రీడా విశ్వవిద్యాలయం, రాజస్థాన్‌ రాష్ట్రంలో క్రీడా విద్యను ప్రోత్సహించడానికి ఝున్‌ఝును పట్టణంలో కొత్తగా స్థాపించబడిన మొదటి ప్రభుత్వ క్రీడా విశ్వవిద్యాలయం.	100.0	100.0							రాజస్థాన్ క్రీడా విశ్వవిద్యాలయం (హిందీ: ) భారత రాజస్థాన్ రాష్ట్రంలో జుంజును నగరంలో ఉన్న ప్రథమ ప్రజాస్వామ్య క్రీడా విశ్వవిద్యాలయము. రాజస్థాన్ రాష్ట్రంలో క్రీడా విద్యను ప్రోత్సాహించడానికి ఈ విశ్వవిద్యాలయం స్థాపించబడింది.	100.0	100.0							రాజస్థాన్ స్పోర్ట్స్ యూనివర్సిటీ (హిందీ: ) రాజస్థాన్ రాష్ట్రంలోని జున్జును పట్టణంలో ఉన్న కొత్తగా స్థాపించబడిన మొదటి ప్రభుత్వ స్పోర్ట్స్ యూనివర్సిటీ, రాజస్థాన్ రాష్ట్రంలో క్రీడా విద్యను ప్రోత్సహించడానికి.	100	100																														0.8746	0.845	0.8596	0.8639	0.8315	0.8474	0.0	0.21	1.0	1.0	Perfect	Perfect	Worst	Bad	Good	Good
3598.0	Raj initially feels rejected by Kajal and does not get close to Jahnvi, feeling objectified at the thought of being bought and sold between his two wives.	రాజ్ మొదట కాజల్ తిరస్కరించారు భావించబడి అమ్ముడుపోయాయి తలుచుకుని objectified మరియు అతని ఇద్దరు భార్యలు మధ్య కొనుగోలు చెంది దగ్గరగా Janhvi పొందుటకు లేదు.	50.0	50.0						used english word jahnavi in telugu transalation	రాజు మొదటిగా కాజల్ ద్వారా తప్పించడానికి భావించుట మీద అవమానం భావించుట ద్వారా జాహ్నవి తో దగ్గరకు రావడం లేదు, తన రెండు భార్యల మధ్య మార్పిడిన భావన చిత్తకు అమ్మకం లేకుండా ఉంటాడు.	90.0	90.0							రాజ్ మొదట కాజల్ చే తిరస్కరించబడినట్లు అనిపించుకున్నాడు, జాహ్నవితో సన్నిహితంగా ఉండలేదు, తన ఇద్దరు భార్యల మధ్య కొనుగోలు చేయబడినట్లు అనిపించుకున్నాడు.	50	50																														0.7475	0.7558	0.7516	0.7881	0.7842	0.7862	0.0	0.0	0.9	0.5	Perfect	Poor	Worst	Worst	Good	Good
